src_id,dst_id,wire_cap_ff,wire_length_um,is_critical
2936,6862,59.04,253.45,0
2937,8788,8.32,102.19,0
2937,2939,87.37,458.51,0
2937,6734,18.99,101.31,0
2937,7757,58.27,267.0,0
2938,1153,84.91,495.67,0
2938,8657,88.23,413.64,0
2938,7010,92.93,440.78,0
2938,4293,89.37,399.82,0
2938,923,25.01,238.23,0
2938,2668,52.97,478.77,0
2939,8340,16.89,194.3,0
2939,7278,39.46,389.65,0
2939,3184,85.09,381.63,0
2939,858,84.79,385.14,0
2940,1847,45.08,379.77,0
2940,6981,26.39,290.86,0
2940,2532,12.41,59.44,0
2940,5332,20.69,133.87,0
2940,3023,7.44,54.72,0
2940,3372,59.94,257.83,0
2940,7527,38.97,325.39,0
2940,680,22.79,143.34,0
2941,3351,41.95,242.47,0
2941,1988,4.95,50.49,0
2941,8595,107.61,437.8,0
2941,6263,75.29,394.73,0
2941,4622,100.51,416.37,0
2941,7366,70.75,367.52,0
2941,1043,19.93,95.3,0
2942,1138,48.65,205.33,0
2942,888,6.66,45.81,0
2942,2022,3.01,20.99,0
2942,7784,90.79,487.64,0
2942,2658,43.91,237.48,0
2942,1948,68.76,495.95,0
2942,4791,12.52,75.83,0
2943,1810,12.67,86.33,0
2943,7457,72.17,396.56,0
2943,2491,59.11,281.96,0
2943,2044,95.22,492.34,0
2943,2490,46.76,195.13,0
2944,336,66.26,307.08,0
2944,8379,48.29,327.94,0
2944,619,36.73,411.55,0
2944,626,44.02,184.16,0
2944,5854,88.82,399.2,0
2945,3811,37.97,286.48,1
2945,5698,3.13,27.9,0
2945,6922,46.29,226.33,0
2945,6495,74.73,400.69,0
2945,3323,40.71,421.94,0
2946,4163,54.41,301.27,0
2946,7104,74.23,383.42,0
2946,8256,9.43,63.31,0
2946,5753,25.69,272.42,0
2946,8755,38.38,217.38,0
2946,5566,88.39,383.22,0
2946,1746,49.94,399.24,0
2946,593,1.43,10.4,0
2947,7378,30.3,195.92,0
2947,8382,22.54,123.65,0
2947,48,33.94,218.57,0
2947,1981,101.41,479.26,0
2947,6869,23.98,163.79,0
2947,1355,82.01,499.21,0
2948,5703,76.09,412.11,0
2948,6689,31.1,306.01,0
2948,1423,10.47,91.94,0
2948,4336,24.67,115.41,0
2948,6072,37.89,242.04,0
2948,5907,42.12,356.87,0
2948,1856,13.96,163.54,0
2948,3903,50.66,231.32,0
2949,3759,29.52,185.12,0
2949,2818,57.06,469.18,0
2949,5689,12.66,134.53,0
2949,2372,89.69,397.03,0
2949,1740,20.58,230.38,0
2949,5929,29.71,202.48,0
2949,7368,19.97,243.93,0
2949,3036,23.4,265.74,0
2950,2168,63.02,279.11,0
2950,1432,15.48,100.55,0
2950,7647,57.07,254.48,0
2950,6141,4.27,22.33,0
2950,6817,33.9,329.15,0
2950,684,4.68,50.4,0
2950,2146,61.34,262.84,0
2950,6786,78.88,372.46,0
2951,7521,42.5,494.54,1
2951,4256,38.16,355.33,1
2951,2207,55.85,266.2,0
2951,2467,2.91,15.69,0
2952,1473,54.31,347.48,0
2952,5750,29.76,287.35,0
2952,3886,25.65,252.21,0
2952,4127,86.37,362.01,0
2952,6845,5.0,25.19,0
2952,457,97.65,461.75,0
2952,8092,28.31,143.23,0
2953,4047,36.02,433.55,0
2953,2239,6.76,46.4,0
2953,8165,18.54,97.36,0
2953,721,26.16,214.99,0
2953,7027,92.91,447.09,0
2953,5754,28.81,245.5,0
2953,2062,24.49,156.86,0
2954,5192,62.35,349.92,1
2954,8841,98.9,434.02,0
2954,4554,5.38,31.54,0
2954,7719,76.3,428.46,1
2954,7553,20.88,177.6,0
2954,1991,32.38,348.27,1
2955,255,91.68,439.73,0
2955,7722,115.04,482.12,0
2955,4715,74.12,372.59,0
2955,3118,86.7,481.14,0
2955,3672,24.0,170.54,0
2955,1604,45.18,221.35,0
2956,6614,37.92,209.41,0
2956,581,25.67,238.35,0
2956,1264,72.43,395.04,0
2956,8962,73.66,486.82,0
2956,1658,64.07,299.92,0
2956,6040,83.07,398.81,0
2956,5713,43.36,262.06,0
2956,333,28.63,142.61,0
2957,1082,2.15,13.35,0
2957,2546,7.3,58.45,0
2957,4938,31.92,212.0,0
2957,3610,51.04,391.16,0
2958,8196,66.99,412.05,0
2958,6339,39.23,219.34,0
2958,626,42.1,260.39,0
2958,5539,4.36,32.25,0
2958,1890,53.21,387.14,0
2958,3752,30.64,230.76,0
2959,5064,7.02,84.71,0
2959,8436,42.03,185.87,0
2959,8864,1.88,8.34,0
2959,5926,14.3,142.31,0
2959,2389,53.52,349.18,0
2960,7903,38.2,225.2,0
2960,7562,27.13,112.39,0
2960,1814,13.51,156.84,0
2960,8670,63.91,273.23,0
2961,874,27.24,307.96,0
2961,4683,20.9,157.46,0
2961,7566,17.76,183.42,0
2961,1406,90.39,362.27,0
2961,6653,16.39,150.06,0
2961,6091,12.44,137.23,0
2961,31,96.13,448.38,0
2962,4501,25.41,208.43,0
2962,3190,48.77,208.18,0
2962,7194,26.22,235.76,0
2962,7278,43.43,391.88,0
2962,8176,38.5,431.28,0
2963,5804,40.05,440.76,0
2963,7813,50.91,209.58,0
2963,8394,7.05,71.0,0
2963,5869,49.92,418.09,0
2963,3937,20.81,188.86,0
2963,128,57.26,462.51,0
2963,6987,32.03,254.02,0
2963,2266,36.58,176.26,0
2964,590,36.29,186.93,0
2964,4640,49.49,218.94,0
2964,6259,50.02,317.3,0
2964,542,21.33,250.89,0
2964,6859,19.24,116.68,0
2964,5247,36.08,231.13,0
2964,3311,17.53,99.93,0
2965,4307,26.48,205.73,0
2965,5839,36.26,165.02,0
2965,1498,54.8,400.68,0
2965,2048,93.53,405.45,0
2966,3363,38.76,213.45,0
2966,5708,11.06,136.07,0
2966,646,115.06,496.23,0
2966,6126,34.21,357.68,0
2966,3104,1.17,14.29,0
2966,6764,6.14,65.99,0
2966,1046,59.44,284.74,0
2966,4785,67.88,279.49,0
2967,1443,49.71,459.39,0
2967,5098,80.17,479.12,0
2967,924,23.92,100.76,0
2967,297,64.18,289.03,0
2967,1826,42.35,193.65,0
2967,4896,41.22,170.92,0
2968,766,22.05,170.09,0
2968,1155,25.06,137.76,0
2968,2436,2.07,15.09,0
2968,4216,19.44,87.79,0
2968,4994,100.46,443.8,0
2968,7445,48.75,334.17,0
2968,1345,48.45,276.97,0
2968,6212,30.79,188.19,0
2969,3873,53.21,452.09,0
2969,3175,63.7,394.16,0
2969,7833,43.79,373.11,0
2969,2981,99.16,426.78,0
2969,3635,24.76,102.21,0
2969,8433,59.75,402.43,0
2970,3269,69.46,364.68,1
2970,5104,42.93,331.68,0
2970,975,6.65,33.36,1
2970,8872,21.22,259.19,0
2970,2947,53.05,314.14,0
2970,7631,26.82,330.28,0
2970,3129,4.2,39.96,0
2970,2699,58.64,372.36,0
2971,1232,51.87,392.86,0
2971,3525,4.48,32.97,0
2971,2945,48.29,425.17,0
2971,24,62.57,480.37,0
2971,6374,22.56,279.69,0
2971,6791,64.66,441.78,0
2971,6909,63.85,498.89,0
2972,676,77.36,487.42,0
2972,5431,41.34,255.66,0
2972,4340,14.19,141.65,0
2972,6779,13.86,149.07,0
2973,4610,12.8,67.45,0
2973,7871,21.59,255.49,0
2973,6782,47.07,258.91,0
2973,4957,33.98,308.62,0
2973,3175,54.94,445.61,0
2973,8468,34.72,258.4,0
2973,1772,79.65,357.18,0
2974,2649,20.71,212.35,0
2974,6559,65.44,308.33,0
2974,7629,73.44,470.01,0
2974,1991,2.14,14.93,0
2974,5545,64.05,287.25,0
2974,4581,23.18,235.54,0
2974,3392,26.71,126.56,0
2975,7181,31.83,196.15,0
2975,1288,19.73,189.99,0
2975,2250,102.51,451.41,0
2975,4276,50.96,257.95,0
2975,7032,38.63,204.42,0
2975,1879,59.93,246.41,0
2975,6362,71.04,420.61,0
2976,1603,46.44,297.98,0
2976,2659,26.47,180.73,0
2976,4858,12.43,64.88,0
2976,8078,60.74,243.56,0
2977,4489,34.55,400.03,0
2977,2128,33.11,261.92,0
2977,7559,102.8,489.7,0
2977,221,36.15,170.66,0
2977,6681,15.64,165.2,0
2978,2462,30.76,301.24,0
2978,248,56.05,481.49,0
2978,4400,36.88,173.23,0
2978,8602,65.39,361.46,0
2979,8084,33.0,138.22,0
2979,6676,92.5,490.09,0
2979,2375,65.57,330.74,0
2979,359,4.28,27.06,0
2979,3206,13.01,117.44,0
2979,2537,51.93,347.6,0
2979,314,30.49,179.16,0
2979,5817,45.62,360.24,0
2980,343,13.56,59.67,0
2980,928,11.68,109.59,0
2980,5446,67.91,358.16,0
2980,2584,9.51,45.74,0
2980,7137,20.69,111.7,0
2980,5616,84.26,452.51,0
2981,5892,29.48,323.37,0
2981,5091,40.37,281.04,0
2981,5962,42.37,347.79,0
2981,7915,47.97,204.78,0
2981,2316,61.63,280.99,0
2981,145,79.23,407.28,0
2982,7203,46.8,269.51,0
2982,5004,15.97,197.5,0
2982,6019,0.78,8.06,0
2982,6813,60.51,287.35,0
2982,5556,60.46,271.07,0
2982,6951,113.35,492.06,0
2982,1803,103.49,417.14,0
2983,6787,30.85,201.17,1
2983,3540,73.65,345.42,0
2983,4255,12.27,106.86,0
2983,8298,37.4,426.13,0
2983,290,110.05,455.15,0
2983,7582,54.87,364.66,0
2983,7321,16.09,199.46,0
2984,4106,18.31,100.27,0
2984,3477,63.79,389.46,0
2984,4408,19.35,145.6,0
2984,8203,5.69,30.61,0
2984,6917,60.9,413.02,0
2984,1996,52.8,470.7,0
2984,2444,57.92,442.71,0
2985,2351,65.35,308.42,1
2985,6201,31.71,153.09,0
2985,3998,25.67,154.95,0
2985,4310,37.38,284.41,0
2985,8935,10.67,58.15,0
2985,881,55.9,258.09,0
2986,5913,19.67,83.31,0
2986,7742,18.48,227.91,0
2986,7852,56.58,289.4,0
2986,4265,73.25,302.58,0
2986,8073,27.23,200.13,0
2986,5436,94.52,415.6,0
2986,8555,54.39,421.67,0
2987,3501,16.44,126.57,0
2987,2964,69.31,418.33,0
2987,3459,24.96,102.94,0
2987,7316,43.69,228.59,0
2987,1931,34.85,247.52,0
2987,5747,38.92,332.71,0
2987,574,3.37,22.57,0
2987,3654,47.93,411.48,0
2988,8455,43.28,381.82,0
2988,129,41.22,168.09,0
2988,2608,58.27,318.52,0
2988,5472,100.49,409.39,0
2988,843,1.22,6.52,0
2988,8478,32.18,396.12,0
2988,321,71.89,459.45,0
2989,2818,7.5,49.51,0
2989,3832,53.19,300.57,0
2989,5871,39.06,419.48,0
2989,8440,11.93,88.32,0
2989,7095,19.4,106.79,0
2989,6581,42.71,253.17,0
2989,2499,34.34,142.12,0
2990,8705,37.88,232.46,0
2990,6578,7.72,34.14,0
2990,2299,51.85,265.76,0
2990,5865,32.28,201.57,0
2991,2891,54.06,250.8,0
2991,3745,6.4,54.24,0
2991,5750,28.64,118.16,0
2991,4018,38.77,345.42,0
2991,4076,2.26,21.85,0
2991,4098,27.16,280.88,0
2991,966,9.67,41.06,0
2992,7520,20.28,208.5,0
2992,8126,11.99,76.61,0
2992,2628,7.4,47.7,0
2992,2023,90.36,368.08,0
2992,2256,13.83,58.97,0
2992,7990,5.38,28.35,0
2992,3598,36.93,219.52,0
2993,2945,18.11,120.55,0
2993,5890,6.83,55.77,0
2993,6751,42.11,235.6,0
2993,1740,33.29,263.78,0
2993,7884,11.78,121.19,0
2993,7217,55.88,322.2,0
2993,6724,26.19,119.57,0
2993,3974,67.15,276.65,0
2994,417,18.18,209.87,0
2994,3181,14.22,86.34,0
2994,4365,33.07,272.83,0
2994,6055,68.64,283.18,0
2994,4673,58.84,246.09,0
2994,5228,39.27,435.54,0
2995,7472,47.59,279.51,0
2995,6141,52.8,409.05,0
2995,1893,42.46,174.9,0
2995,4396,63.58,279.14,0
2995,4256,43.52,203.39,0
2995,2856,1.2,6.32,0
2996,128,72.42,427.44,0
2996,445,25.89,156.45,0
2996,2555,33.56,258.39,0
2996,3290,37.67,207.64,0
2997,5455,8.84,44.5,1
2997,7038,22.65,90.66,0
2997,3462,40.48,462.71,0
2997,360,57.59,292.99,0
2997,4530,1.2,5.39,1
2998,521,54.15,285.13,0
2998,5867,2.11,22.84,0
2998,6414,29.71,176.44,0
2998,7437,18.13,82.89,0
2998,5673,15.17,178.25,0
2999,71,28.8,352.05,0
2999,4927,15.79,72.08,0
2999,8325,15.19,104.86,0
2999,2066,31.91,205.03,0
2999,3248,30.13,128.89,0
3000,6334,21.98,106.2,0
3000,8123,23.91,122.4,0
3000,3738,10.75,81.9,0
3000,5719,9.09,56.61,0
3001,5051,6.33,33.67,0
3001,8996,36.28,253.66,0
3001,182,55.16,365.33,0
3001,3827,2.86,13.6,0
3001,2158,11.94,67.78,0
3001,8106,44.78,274.85,0
3001,6384,32.28,393.72,0
3002,763,19.58,90.37,0
3002,2200,15.43,159.14,0
3002,792,21.37,226.73,0
3002,3646,24.91,110.39,0
3002,3383,69.02,383.75,0
3002,3757,21.65,118.21,0
3003,117,36.2,441.88,0
3003,930,44.59,252.19,0
3003,1929,68.96,494.54,0
3003,2922,59.92,486.3,0
3003,279,1.46,6.65,0
3003,731,50.17,414.04,0
3003,1438,17.27,93.48,0
3003,4233,14.11,91.33,0
3004,3704,55.23,287.25,0
3004,8460,68.6,286.43,0
3004,2434,34.06,367.83,0
3004,1991,77.93,473.86,0
3004,8792,117.11,476.72,0
3004,7248,105.15,486.14,0
3004,7714,77.66,408.4,0
3004,7523,16.84,139.3,0
3005,4090,18.2,92.57,0
3005,4195,1.94,9.74,0
3005,3219,55.16,256.01,0
3005,7924,13.72,124.39,0
3005,2540,49.49,469.62,1
3006,6986,37.38,319.76,0
3006,7441,8.07,63.84,0
3006,8681,74.34,347.32,0
3006,3120,30.63,380.07,0
3006,3165,49.7,304.6,0
3006,1486,37.39,165.58,0
3006,318,78.07,370.0,0
3006,4168,8.01,60.97,0
3007,7110,37.14,305.58,0
3007,2500,104.63,488.07,0
3007,6563,21.49,164.32,0
3007,616,10.77,88.27,0
3007,6164,1.77,19.19,0
3007,6806,73.59,473.89,0
3008,300,6.74,77.77,0
3008,4863,10.18,65.0,0
3008,3506,55.31,485.44,0
3008,4985,54.27,380.88,0
3008,6765,76.69,463.46,0
3008,4399,19.93,119.28,0
3008,1219,9.5,111.87,0
3008,4457,8.06,38.75,0
3009,167,45.03,232.17,1
3009,7849,10.72,106.56,0
3009,2391,12.83,61.1,0
3009,381,29.05,277.85,0
3009,5848,59.49,257.03,0
3009,8163,74.16,368.35,0
3009,8507,10.24,125.67,0
3010,4540,71.46,458.38,0
3010,8832,46.6,196.22,0
3010,1737,5.07,60.92,0
3010,7734,52.73,433.48,0
3010,6023,53.41,287.4,0
3010,2935,96.5,417.96,0
3010,8857,31.74,198.28,0
3010,6288,79.64,491.0,0
3011,1129,39.61,357.22,0
3011,7246,9.57,80.26,0
3011,6256,15.01,67.82,0
3011,5286,39.02,309.96,0
3012,3251,38.2,173.89,0
3012,8520,35.29,175.31,0
3012,1452,31.31,384.29,0
3012,553,37.52,163.31,0
3012,4680,14.88,68.26,0
3012,5836,38.07,426.33,0
3013,4438,67.67,339.08,0
3013,5013,14.34,130.0,0
3013,8075,86.86,474.5,0
3013,2773,51.45,354.42,0
3013,8963,109.74,444.04,0
3013,1305,54.75,296.96,0
3014,1492,72.72,439.36,0
3014,5189,79.87,455.46,0
3014,2058,36.29,413.17,0
3014,455,16.73,70.91,0
3014,6449,22.66,202.96,0
3015,3650,55.07,373.05,0
3015,304,40.45,305.91,0
3015,3343,31.29,307.81,0
3015,2483,41.55,203.58,0
3015,5257,36.8,298.84,0
3015,6578,2.36,21.2,0
3015,3846,50.54,236.79,0
3015,6939,36.38,359.04,0
3016,8618,57.0,472.96,0
3016,1925,33.79,195.16,0
3016,7888,5.69,24.93,0
3016,6125,32.14,224.06,0
3016,5016,22.87,103.37,0
3016,512,14.15,96.33,0
3016,1172,37.38,380.12,0
3016,8383,46.58,221.67,0
3017,1400,17.79,146.98,0
3017,5052,19.62,87.79,1
3017,6078,53.79,301.41,0
3017,6810,14.04,142.61,1
3017,3433,29.29,157.41,1
3018,1014,87.75,368.83,0
3018,3322,49.51,306.38,0
3018,322,11.43,141.58,0
3018,4015,4.33,24.58,0
3018,5311,13.91,151.29,0
3018,8828,20.22,93.16,0
3018,303,1.03,11.25,0
3019,1550,41.77,356.26,0
3019,4880,22.71,182.11,0
3019,921,25.68,164.09,0
3019,1563,50.35,370.05,0
3019,1160,14.79,88.04,0
3019,6728,83.36,419.25,0
3019,1181,46.94,196.28,0
3019,1995,58.94,428.12,0
3020,459,26.74,159.56,0
3020,6453,25.97,175.66,0
3020,7611,2.34,21.33,0
3020,6682,77.2,460.47,0
3020,4454,44.98,264.46,0
3020,5946,30.72,249.41,0
3021,1958,38.04,236.71,0
3021,6133,27.83,167.95,0
3021,5362,17.73,172.84,0
3021,3054,41.67,260.89,0
3021,706,50.6,424.07,0
3021,7337,26.6,196.58,0
3021,4369,6.06,50.08,0
3021,3689,29.42,129.2,0
3022,6163,26.1,120.25,0
3022,4208,29.36,155.45,0
3022,2674,13.55,134.61,0
3022,2890,29.28,312.76,0
3022,4265,15.67,143.91,0
3023,1582,16.19,198.11,0
3023,1684,117.18,496.99,0
3023,5913,24.69,266.31,0
3023,4356,3.28,17.9,0
3024,2826,74.41,306.4,0
3024,2780,25.26,193.6,0
3024,5000,36.37,452.91,0
3024,5064,19.74,195.71,0
3024,5850,28.05,154.09,0
3024,2069,72.39,378.21,0
3025,626,65.02,489.03,0
3025,1237,7.9,78.48,0
3025,1254,53.7,260.27,0
3025,3142,53.92,403.4,0
3026,4247,2.55,13.55,0
3026,575,85.03,402.52,0
3026,7128,19.27,130.08,0
3026,2821,75.93,464.62,0
3026,1684,79.3,399.53,0
3026,7460,4.16,27.73,0
3027,7988,30.99,157.64,0
3027,2877,36.85,150.46,0
3027,800,40.29,167.64,0
3027,2665,33.1,387.5,0
3027,2423,51.05,366.76,0
3027,6972,29.54,155.18,0
3027,245,61.93,292.48,0
3028,1745,91.89,407.8,0
3028,8654,28.54,120.67,0
3028,5501,11.16,86.37,0
3028,3740,3.55,27.82,0
3028,2486,9.47,42.12,0
3028,6742,26.36,192.7,0
3028,3715,63.73,259.97,0
3028,4919,9.93,45.02,0
3029,2794,43.69,190.86,0
3029,2854,97.79,491.33,0
3029,1139,68.53,413.04,0
3029,8101,57.1,307.92,0
3029,1879,64.52,330.04,0
3029,143,46.21,188.18,0
3030,924,74.24,400.48,0
3030,7306,58.22,292.26,0
3030,5296,6.23,41.87,0
3030,7164,37.16,408.39,0
3030,8335,32.68,149.18,0
3030,2765,43.09,445.29,0
3030,7807,88.23,356.41,0
3030,3420,75.82,365.3,0
3031,6484,4.9,21.77,0
3031,2359,73.17,414.04,0
3031,6089,7.43,41.05,0
3031,2486,31.58,191.43,0
3031,1573,12.1,85.82,0
3031,2564,76.0,421.0,0
3031,5188,20.5,177.23,0
3031,7254,5.15,24.1,0
3032,8819,12.71,65.2,0
3032,8911,59.39,405.4,0
3032,4588,35.95,265.88,0
3032,7610,23.81,194.37,0
3032,562,19.94,218.59,0
3032,134,38.12,221.55,0
3032,3167,88.84,396.8,0
3032,2624,5.51,46.46,0
3033,5840,8.43,41.19,0
3033,4082,9.03,59.29,0
3033,4275,51.99,276.18,0
3033,3631,39.69,191.89,0
3033,6552,64.17,327.43,0
3033,7506,50.73,260.07,0
3033,2314,26.6,179.93,0
3033,2303,12.67,105.38,0
3034,8093,38.47,480.46,0
3034,5359,65.79,274.0,0
3034,6365,10.66,96.61,0
3034,4165,32.61,349.79,0
3035,2917,16.14,111.64,0
3035,6723,29.33,230.12,0
3035,119,23.73,190.0,0
3035,5008,11.23,94.27,0
3035,8651,42.89,217.81,0
3035,7334,80.12,488.98,0
3036,197,56.69,302.35,0
3036,1958,13.37,164.33,0
3036,4793,39.56,473.37,0
3036,8992,39.67,411.19,0
3037,8232,13.66,124.23,0
3037,8744,7.17,35.59,0
3037,2506,18.39,76.93,0
3037,1962,24.81,247.7,0
3037,2798,60.48,297.45,0
3037,1330,74.84,352.78,0
3037,6360,19.51,154.59,0
3037,2240,28.65,216.16,0
3038,3944,72.27,450.57,0
3038,3126,16.47,154.49,0
3038,2284,33.09,236.63,0
3038,6233,48.19,497.9,0
3038,2229,11.34,62.1,0
3038,1692,74.05,325.75,0
3039,8599,41.79,385.26,0
3039,3287,63.05,363.78,0
3039,8130,67.19,387.6,0
3039,1285,67.09,470.97,0
3040,5384,50.33,208.14,0
3040,2261,31.4,340.19,0
3040,5331,18.22,111.38,0
3040,328,10.02,120.46,0
3040,4372,9.62,45.42,0
3040,1085,11.34,46.77,0
3040,5214,56.34,288.49,0
3041,162,18.96,112.12,0
3041,6388,43.24,335.65,0
3041,3134,2.06,12.31,0
3041,6712,61.18,377.89,0
3041,7103,58.8,236.92,0
3041,296,91.63,369.03,0
3041,5151,6.06,71.86,0
3041,3315,66.05,454.86,0
3042,8412,15.84,160.98,0
3042,4707,57.96,262.25,0
3042,8666,13.33,125.36,0
3042,2974,64.77,407.89,0
3042,8587,11.74,63.04,0
3043,710,62.42,443.87,0
3043,5499,44.27,325.06,0
3043,8209,16.13,81.89,0
3043,5844,29.52,118.71,0
3044,4432,38.59,275.74,0
3044,8693,5.56,24.03,0
3044,3792,2.67,10.76,0
3044,2004,3.5,14.58,0
3044,4562,9.68,88.91,0
3044,5163,59.12,276.6,0
3044,4167,27.5,221.11,0
3045,6105,46.94,236.21,0
3045,2975,58.76,281.25,0
3045,8868,17.18,105.45,1
3045,6370,20.56,235.85,0
3046,2586,23.19,96.8,0
3046,2773,27.59,176.61,0
3046,4368,41.82,437.06,0
3046,3869,23.43,102.36,0
3046,1603,2.67,16.17,0
3046,6213,48.29,238.66,0
3046,7337,21.02,163.21,0
3046,3797,12.6,95.78,0
3047,2846,80.4,416.59,0
3047,4352,80.93,358.8,0
3047,1552,59.04,236.65,0
3047,7381,4.52,44.43,0
3047,6510,27.58,133.65,0
3047,4485,25.92,314.6,0
3047,6445,73.76,319.46,0
3047,3191,43.24,357.21,0
3048,4206,76.69,367.04,0
3048,5362,57.01,357.89,0
3048,4116,68.09,347.34,0
3048,735,76.66,308.27,0
3049,6191,96.78,495.26,0
3049,5736,7.4,62.44,0
3049,2949,13.78,139.28,0
3049,131,51.1,479.01,0
3049,8382,66.17,294.4,0
3049,4757,103.27,413.66,0
3050,5640,25.44,126.91,0
3050,5089,85.76,360.25,0
3050,6877,15.12,188.02,0
3050,1048,66.8,285.38,0
3050,2317,58.27,272.6,0
3050,4108,58.59,276.41,0
3051,2759,37.16,288.93,0
3051,1953,40.01,447.53,0
3051,3340,9.31,92.17,0
3051,1978,71.91,327.83,0
3051,7334,10.58,88.67,0
3051,201,27.04,111.8,0
3051,2955,48.54,336.51,0
3051,6587,8.59,47.39,0
3052,1030,40.91,416.13,0
3052,4349,30.7,266.16,0
3052,3284,24.85,175.72,0
3052,7754,80.37,454.75,0
3052,1269,1.46,12.77,0
3053,6569,89.19,422.46,0
3053,2223,40.51,200.03,0
3053,4044,46.39,238.2,0
3053,6274,43.49,230.16,0
3054,434,34.07,371.09,0
3054,8788,12.94,75.35,0
3054,3672,21.73,104.26,0
3054,1816,15.22,136.97,0
3054,2495,103.12,487.58,0
3054,4654,76.21,493.5,0
3054,3749,85.5,406.47,0
3054,8485,85.63,487.5,0
3055,3977,25.47,115.06,0
3055,5157,73.21,436.53,0
3055,7598,42.79,325.68,0
3055,6133,13.87,105.44,0
3055,1283,47.95,432.17,0
3055,4285,22.41,195.27,0
3056,3031,25.95,183.86,0
3056,7958,63.39,321.56,0
3056,7605,53.97,299.88,0
3056,879,7.63,80.75,0
3056,1476,65.95,461.15,0
3056,4665,26.56,219.21,0
3057,3934,3.81,32.26,0
3057,4444,26.0,144.35,0
3057,2700,37.04,342.15,0
3057,2288,97.74,403.36,0
3057,4909,67.53,378.75,0
3057,8790,8.77,69.43,0
3057,4033,106.6,455.92,0
3057,2351,26.82,194.31,0
3058,5120,102.92,438.09,0
3058,2611,4.7,24.81,0
3058,816,23.61,226.23,0
3058,972,79.13,326.37,0
3059,860,22.99,174.7,0
3059,3797,33.1,383.37,0
3059,2018,33.55,260.13,0
3059,3522,34.52,181.48,0
3059,719,13.18,65.48,0
3059,7363,86.5,369.05,0
3059,7362,66.54,370.89,0
3060,7028,50.14,348.75,0
3060,1346,47.47,242.34,0
3060,3583,53.46,447.8,0
3060,7701,103.88,477.34,0
3060,2717,10.9,65.87,0
3060,1668,54.37,462.89,0
3061,7767,27.03,131.49,0
3061,2320,47.34,218.5,0
3061,3856,17.01,69.25,0
3061,6757,22.59,270.29,0
3062,8497,7.58,54.54,0
3062,289,4.79,42.72,0
3062,5718,3.83,33.8,0
3062,5571,13.42,106.89,0
3062,1050,1.72,7.2,0
3063,8170,64.25,300.07,0
3063,8047,41.33,205.48,0
3063,483,18.77,78.27,0
3063,4631,26.24,134.47,0
3063,2482,7.05,34.82,0
3064,583,7.88,33.25,0
3064,2687,97.44,398.36,0
3064,1825,101.08,490.51,0
3064,5306,35.01,251.15,0
3064,6817,58.61,348.71,0
3065,1571,6.14,75.44,0
3065,1014,93.83,389.83,0
3065,1029,25.69,313.15,0
3065,7609,29.9,278.31,0
3065,2296,15.15,143.22,0
3065,984,57.49,435.45,0
3066,5551,15.29,158.54,0
3066,2022,16.01,129.73,0
3066,7289,47.15,283.33,0
3066,4093,21.79,155.65,0
3066,5204,29.66,241.84,0
3066,8843,41.25,288.02,0
3066,3015,24.56,226.46,0
3066,1259,39.0,227.56,0
3067,2724,23.02,108.24,0
3067,5294,2.35,21.5,0
3067,2871,17.93,102.07,0
3067,6786,56.88,265.32,0
3068,5816,29.27,210.99,0
3068,5007,113.74,463.43,0
3068,7719,32.68,313.12,0
3068,8967,6.0,30.26,0
3069,1672,9.22,92.57,0
3069,3587,52.89,220.57,0
3069,1039,26.07,128.6,0
3069,4223,46.32,211.66,0
3069,2449,18.11,112.38,0
3069,6009,23.38,159.02,0
3069,5849,22.36,101.3,0
3069,4687,92.19,372.86,0
3070,568,6.26,51.12,0
3070,7769,20.38,84.86,0
3070,3756,59.17,307.04,0
3070,2173,38.91,170.8,0
3070,1342,61.67,313.97,0
3070,5000,28.74,204.78,0
3070,77,16.77,106.17,0
3070,5812,38.4,186.39,0
3071,789,0.54,5.81,0
3071,7533,51.89,390.86,0
3071,5476,32.53,221.16,0
3071,6197,12.53,110.07,0
3071,4502,17.75,100.81,0
3072,7158,36.2,321.75,1
3072,105,12.61,67.51,0
3072,8905,69.18,306.06,0
3072,3846,103.06,425.42,1
3072,3461,34.76,288.62,0
3072,5487,49.56,288.13,0
3073,6683,3.93,24.71,0
3073,2228,35.95,273.35,0
3073,6969,10.48,54.36,0
3073,862,69.55,476.64,0
3074,7285,45.47,326.89,0
3074,1560,34.17,426.67,0
3074,6800,3.97,17.41,0
3074,8656,49.65,427.12,0
3075,1821,10.46,52.58,0
3075,718,11.43,104.03,0
3075,563,53.91,252.9,0
3075,8019,40.62,407.95,0
3075,2397,15.07,75.65,0
3075,8131,43.37,303.17,0
3075,4826,53.55,485.81,0
3075,7108,76.66,340.25,0
3076,8063,78.93,488.49,0
3076,5646,103.73,445.19,0
3076,6745,44.54,281.66,0
3076,5668,15.79,141.12,0
3076,7791,31.18,341.81,0
3077,7278,35.33,254.86,0
3077,7387,105.19,457.68,0
3077,4193,43.95,447.48,0
3077,8159,1.25,6.91,0
3077,1567,34.97,197.51,0
3077,5739,26.43,174.33,0
3077,5001,15.02,141.88,0
3078,7681,42.08,217.77,0
3078,8370,71.2,327.92,0
3078,2834,17.25,148.17,0
3078,2803,50.39,393.37,0
3078,2555,13.1,74.29,0
3079,7187,115.0,489.36,0
