node_id,name,cell_type,logic_depth,fanout,fan_in,slack_ns,cell_delay_ps,drive_strength,cell_area_um2,congestion_score,is_critical
1653,LOG_2_D05_01653,Logic,5,2,4,0.111803,14,2,0.788,0.376,0
1654,REG_2_D01_01654,Register,1,1,2,0.054558,36,2,0.641,0.138,0
1655,BUF_4_D06_01655,Buffer,6,3,4,0.09841,6,4,0.944,0.1697,0
1656,REG_1_D02_01656,Register,2,8,2,0.072408,14,1,0.473,0.263,0
1657,PRT_1_D03_01657,Port,3,2,3,0.093175,23,1,0.561,0.2361,0
1658,PRT_1_D02_01658,Port,2,3,3,0.04484,36,1,0.614,0.2952,0
1659,LOG_8_D05_01659,Logic,5,7,2,0.085528,30,8,1.847,0.3539,0
1660,LOG_8_D05_01660,Logic,5,1,4,0.113968,35,8,3.052,0.0673,0
1661,LOG_2_D03_01661,Logic,3,7,4,0.096166,25,2,0.78,0.1146,0
1662,LOG_16_D01_01662,Logic,1,6,3,0.14771,41,16,4.788,0.2528,0
1663,LOG_4_D07_01663,Logic,7,7,2,0.095517,6,4,1.055,0.3623,0
1664,LOG_8_D01_01664,Logic,1,6,2,0.049798,12,8,1.562,0.4914,0
1665,REG_1_D10_01665,Register,10,11,2,-0.044042,28,1,0.52,0.5152,1
1666,LOG_2_D07_01666,Logic,7,2,1,0.052373,38,2,0.721,0.2705,0
1667,REG_8_D06_01667,Register,6,4,4,0.119525,27,8,1.515,0.4292,0
1668,LOG_4_D10_01668,Logic,10,5,4,-0.017505,55,4,0.961,0.8484,1
1669,LOG_2_D03_01669,Logic,3,6,2,0.112612,35,2,0.749,0.2894,0
1670,LOG_4_D01_01670,Logic,1,1,2,0.075874,41,4,1.043,0.4362,0
1671,LOG_1_D04_01671,Logic,4,7,2,0.053401,37,1,0.621,0.3817,0
1672,LOG_2_D08_01672,Logic,8,7,3,0.012777,34,2,0.795,0.3061,0
1673,LOG_2_D01_01673,Logic,1,7,4,0.149593,28,2,0.988,0.0824,0
1674,BUF_1_D02_01674,Buffer,2,4,3,0.006687,19,1,0.54,0.0707,0
1675,BUF_8_D04_01675,Buffer,4,2,3,0.067008,19,8,1.713,0.3704,0
1676,LOG_4_D05_01676,Logic,5,1,4,0.022764,16,4,1.238,0.2768,0
1677,REG_16_D11_01677,Register,11,9,3,-0.075083,34,16,3.889,0.8633,1
1678,LOG_16_D01_01678,Logic,1,3,3,0.130299,9,16,3.707,0.4225,0
1679,BUF_2_D07_01679,Buffer,7,1,4,0.087959,7,2,0.883,0.2047,0
1680,PRT_4_D06_01680,Port,6,8,4,0.057105,21,4,1.188,0.4674,0
1681,BUF_4_D03_01681,Buffer,3,3,2,0.084252,33,4,1.203,0.361,0
1682,LOG_8_D03_01682,Logic,3,4,2,0.147365,19,8,2.43,0.198,0
1683,LOG_4_D03_01683,Logic,3,8,3,0.138153,8,4,1.073,0.3919,0
1684,PRT_8_D06_01684,Port,6,9,1,-0.019527,45,8,3.056,0.8785,1
1685,LOG_8_D01_01685,Logic,1,3,2,0.007862,34,8,2.017,0.1729,0
1686,LOG_16_D03_01686,Logic,3,5,2,0.138673,26,16,5.74,0.077,0
1687,PRT_2_D07_01687,Port,7,6,2,0.126141,44,2,0.651,0.2497,0
1688,LOG_16_D04_01688,Logic,4,7,4,0.134272,36,16,4.779,0.2451,0
1689,BUF_2_D08_01689,Buffer,8,4,4,0.104311,34,2,0.777,0.4181,0
1690,LOG_4_D03_01690,Logic,3,7,3,0.070991,6,4,1.253,0.4951,0
1691,BUF_4_D03_01691,Buffer,3,8,2,0.09623,13,4,1.348,0.2649,0
1692,LOG_2_D02_01692,Logic,2,1,3,0.113132,6,2,0.75,0.3944,0
1693,BUF_8_D06_01693,Buffer,6,7,3,0.125773,35,8,2.92,0.3681,0
1694,LOG_2_D05_01694,Logic,5,6,4,0.093014,42,2,0.94,0.4542,0
1695,PRT_4_D08_01695,Port,8,7,4,0.067008,35,4,1.641,0.4071,0
1696,BUF_1_D03_01696,Buffer,3,4,3,0.046833,7,1,0.492,0.0591,0
1697,LOG_16_D06_01697,Logic,6,2,4,0.024447,10,16,2.778,0.1152,0
1698,REG_16_D08_01698,Register,8,8,2,-0.069637,42,16,3.583,0.778,1
1699,BUF_8_D07_01699,Buffer,7,2,3,0.147351,25,8,2.068,0.4814,0
1700,LOG_1_D08_01700,Logic,8,12,5,-0.073463,43,1,0.451,0.8546,1
1701,PRT_16_D06_01701,Port,6,2,4,0.134682,29,16,5.134,0.1282,0
1702,LOG_16_D08_01702,Logic,8,11,4,0.002434,39,16,3.993,0.6542,1
1703,BUF_16_D12_01703,Buffer,12,10,3,-0.071068,31,16,4.867,0.7459,1
1704,REG_2_D03_01704,Register,3,1,3,0.05177,36,2,0.863,0.2468,0
1705,LOG_16_D06_01705,Logic,6,6,1,0.063103,33,16,4.995,0.4713,0
1706,LOG_2_D07_01706,Logic,7,4,1,0.026641,40,2,0.876,0.3811,0
1707,LOG_16_D01_01707,Logic,1,3,1,0.075546,19,16,3.572,0.097,0
1708,LOG_4_D04_01708,Logic,4,7,3,0.065618,24,4,1.431,0.3308,0
1709,LOG_16_D02_01709,Logic,2,4,2,0.03156,23,16,3.22,0.1706,0
1710,LOG_16_D05_01710,Logic,5,5,4,0.025965,6,16,4.281,0.218,0
1711,LOG_1_D07_01711,Logic,7,8,3,0.125283,16,1,0.592,0.3928,0
1712,LOG_16_D04_01712,Logic,4,7,4,0.117665,15,16,3.699,0.329,0
1713,BUF_1_D07_01713,Buffer,7,8,2,-0.062647,43,1,0.615,0.8928,1
1714,BUF_16_D02_01714,Buffer,2,1,4,0.125556,7,16,4.863,0.4595,0
1715,PRT_1_D03_01715,Port,3,6,2,0.075079,16,1,0.496,0.0988,0
1716,BUF_16_D06_01716,Buffer,6,2,4,0.034892,35,16,5.787,0.2705,0
1717,REG_8_D01_01717,Register,1,2,3,0.081791,14,8,2.299,0.0735,0
1718,BUF_2_D08_01718,Buffer,8,14,3,-0.022913,34,2,0.626,0.8528,1
1719,LOG_8_D03_01719,Logic,3,7,2,0.114627,16,8,2.077,0.2008,0
1720,LOG_16_D02_01720,Logic,2,4,1,0.08787,32,16,3.244,0.0928,0
1721,LOG_16_D03_01721,Logic,3,7,4,0.088775,38,16,3.273,0.1336,0
1722,BUF_2_D08_01722,Buffer,8,7,2,-0.030736,41,2,0.767,0.579,1
1723,PRT_2_D06_01723,Port,6,10,1,0.003399,27,2,0.783,0.4624,1
1724,BUF_2_D07_01724,Buffer,7,3,4,0.032597,19,2,0.718,0.1463,0
1725,BUF_8_D05_01725,Buffer,5,1,4,0.037112,18,8,2.589,0.4983,0
1726,BUF_2_D06_01726,Buffer,6,6,5,-0.029329,52,2,0.647,0.7116,1
1727,LOG_2_D03_01727,Logic,3,1,2,0.14702,45,2,0.966,0.2964,0
1728,LOG_1_D05_01728,Logic,5,6,1,0.009439,7,1,0.647,0.3434,0
1729,LOG_8_D11_01729,Logic,11,4,3,-0.02487,49,8,2.008,0.616,1
1730,PRT_16_D11_01730,Port,11,14,1,-0.050709,42,16,3.709,0.7066,1
1731,PRT_8_D02_01731,Port,2,7,1,0.012791,45,8,2.014,0.21,0
1732,LOG_4_D08_01732,Logic,8,8,2,0.096973,20,4,1.383,0.4979,0
1733,LOG_8_D02_01733,Logic,2,8,4,0.14632,27,8,1.599,0.111,0
1734,REG_2_D03_01734,Register,3,3,4,0.021837,10,2,0.8,0.414,0
1735,LOG_1_D01_01735,Logic,1,7,4,0.023616,18,1,0.47,0.2937,0
1736,BUF_16_D02_01736,Buffer,2,4,1,0.129854,16,16,3.189,0.1454,0
1737,LOG_1_D03_01737,Logic,3,1,2,0.132927,42,1,0.469,0.2167,0
1738,LOG_1_D07_01738,Logic,7,1,4,0.082493,43,1,0.583,0.4812,0
1739,LOG_16_D06_01739,Logic,6,4,1,-0.009413,49,16,4.103,0.5318,1
1740,LOG_16_D12_01740,Logic,12,4,1,-0.057604,28,16,3.92,0.4529,1
1741,LOG_1_D12_01741,Logic,12,15,1,-0.071595,28,1,0.612,0.4838,1
1742,REG_4_D06_01742,Register,6,5,2,-0.062624,30,4,1.249,0.7293,1
1743,LOG_2_D03_01743,Logic,3,2,4,0.12589,31,2,0.686,0.2908,0
1744,LOG_2_D07_01744,Logic,7,5,4,0.107992,17,2,0.913,0.0776,0
1745,LOG_1_D06_01745,Logic,6,5,3,0.148899,17,1,0.631,0.1047,0
1746,LOG_2_D08_01746,Logic,8,7,1,0.029932,30,2,0.907,0.0522,0
1747,BUF_2_D08_01747,Buffer,8,2,3,0.135901,45,2,0.847,0.3056,0
1748,LOG_4_D07_01748,Logic,7,1,3,0.102331,27,4,1.624,0.3897,0
1749,BUF_16_D01_01749,Buffer,1,7,4,0.043759,38,16,4.974,0.2604,0
1750,BUF_2_D02_01750,Buffer,2,7,1,0.107063,35,2,0.735,0.2946,0
1751,LOG_8_D03_01751,Logic,3,2,4,0.008508,10,8,3.076,0.3904,0
1752,BUF_2_D08_01752,Buffer,8,5,2,0.131617,21,2,0.936,0.216,0
1753,LOG_4_D05_01753,Logic,5,3,4,0.099163,12,4,1.246,0.1074,0
1754,PRT_8_D06_01754,Port,6,3,2,0.12912,17,8,2.327,0.056,0
1755,BUF_2_D04_01755,Buffer,4,5,2,0.017504,30,2,0.623,0.4617,0
1756,REG_4_D01_01756,Register,1,2,3,0.127597,22,4,1.572,0.2007,0
1757,LOG_16_D03_01757,Logic,3,6,2,0.086995,5,16,4.356,0.2634,0
1758,LOG_16_D02_01758,Logic,2,5,2,0.034239,37,16,3.07,0.1604,0
1759,LOG_1_D08_01759,Logic,8,5,4,0.051715,16,1,0.484,0.4356,0
1760,LOG_8_D08_01760,Logic,8,8,4,0.070544,25,8,1.935,0.1578,0
1761,REG_1_D01_01761,Register,1,2,3,0.032432,29,1,0.649,0.1801,0
1762,LOG_16_D07_01762,Logic,7,5,1,0.146206,25,16,5.792,0.3578,0
1763,BUF_1_D05_01763,Buffer,5,3,3,0.124143,11,1,0.489,0.3001,0
1764,LOG_8_D08_01764,Logic,8,8,4,-0.002844,46,8,2.313,0.8524,1
1765,BUF_8_D05_01765,Buffer,5,7,1,0.138445,14,8,1.698,0.1562,0
1766,BUF_2_D05_01766,Buffer,5,8,3,0.142049,41,2,0.853,0.3059,0
1767,REG_1_D01_01767,Register,1,5,3,0.113571,43,1,0.641,0.376,0
1768,LOG_4_D01_01768,Logic,1,1,3,0.042121,13,4,1.383,0.4052,0
1769,LOG_4_D04_01769,Logic,4,1,4,0.065782,39,4,1.049,0.2429,0
1770,PRT_8_D04_01770,Port,4,7,1,0.080052,15,8,2.184,0.2336,0
1771,LOG_16_D07_01771,Logic,7,4,2,0.147528,8,16,2.813,0.4934,0
1772,PRT_4_D07_01772,Port,7,8,3,-0.059416,27,4,1.55,0.5708,1
1773,BUF_1_D07_01773,Buffer,7,1,3,0.057965,10,1,0.589,0.2895,0
1774,LOG_8_D02_01774,Logic,2,4,2,0.07276,27,8,1.818,0.2109,0
1775,LOG_4_D06_01775,Logic,6,8,2,0.102104,15,4,1.7,0.4248,0
1776,PRT_16_D03_01776,Port,3,6,2,0.111425,34,16,5.292,0.428,0
1777,BUF_8_D02_01777,Buffer,2,1,4,0.096195,15,8,2.187,0.4587,0
1778,LOG_1_D02_01778,Logic,2,2,4,0.104315,41,1,0.617,0.2326,0
1779,LOG_1_D07_01779,Logic,7,3,3,0.053387,9,1,0.552,0.2468,0
1780,LOG_1_D01_01780,Logic,1,4,3,0.008569,40,1,0.531,0.103,0
1781,LOG_8_D04_01781,Logic,4,3,3,0.077395,42,8,1.86,0.0513,0
1782,REG_2_D06_01782,Register,6,7,4,0.100081,23,2,0.718,0.2181,0
1783,BUF_1_D07_01783,Buffer,7,9,2,-0.029258,32,1,0.608,0.4759,1
1784,LOG_4_D07_01784,Logic,7,1,2,0.049676,43,4,1.187,0.3223,0
1785,LOG_2_D02_01785,Logic,2,7,4,0.096775,31,2,0.619,0.1659,0
1786,LOG_1_D09_01786,Logic,9,8,3,-0.004899,33,1,0.513,0.7934,1
1787,LOG_2_D03_01787,Logic,3,8,1,0.011427,35,2,0.969,0.4638,0
1788,LOG_8_D02_01788,Logic,2,4,2,0.059427,30,8,2.904,0.2459,0
1789,LOG_1_D06_01789,Logic,6,4,4,0.114216,7,1,0.634,0.1286,0
1790,PRT_1_D10_01790,Port,10,14,3,-0.018336,60,1,0.566,0.6099,1
1791,LOG_2_D07_01791,Logic,7,3,2,0.042128,9,2,0.92,0.0724,0
1792,BUF_1_D08_01792,Buffer,8,2,3,0.068929,17,1,0.465,0.202,0
1793,PRT_4_D08_01793,Port,8,7,4,-0.078486,33,4,0.925,0.7307,1
1794,REG_16_D12_01794,Register,12,10,2,-0.058538,47,16,4.143,0.5459,1
1795,LOG_16_D04_01795,Logic,4,3,1,0.139123,40,16,4.121,0.3261,0
1796,BUF_2_D07_01796,Buffer,7,7,1,0.148812,20,2,0.7,0.0676,0
1797,REG_1_D03_01797,Register,3,6,1,0.036241,22,1,0.473,0.0508,0
1798,BUF_2_D05_01798,Buffer,5,2,3,0.01253,27,2,0.863,0.0959,0
1799,LOG_8_D01_01799,Logic,1,4,2,0.114103,23,8,2.944,0.2141,0
1800,LOG_2_D06_01800,Logic,6,6,2,0.020981,43,2,0.778,0.3991,0
1801,BUF_16_D01_01801,Buffer,1,6,1,0.12567,21,16,4.532,0.4922,0
1802,BUF_16_D02_01802,Buffer,2,5,1,0.050048,40,16,3.955,0.1774,0
1803,LOG_1_D09_01803,Logic,9,14,2,-0.010741,51,1,0.637,0.6291,1
1804,LOG_4_D05_01804,Logic,5,7,2,0.107231,37,4,1.09,0.1932,0
1805,LOG_16_D02_01805,Logic,2,5,3,0.06878,11,16,5.204,0.4883,0
1806,BUF_2_D01_01806,Buffer,1,2,2,0.078765,34,2,0.967,0.1282,0
1807,PRT_1_D07_01807,Port,7,7,2,0.124173,34,1,0.528,0.2638,0
1808,REG_2_D09_01808,Register,9,15,4,-0.007614,55,2,0.658,0.7745,1
1809,LOG_16_D02_01809,Logic,2,7,3,0.043797,23,16,5.767,0.0599,0
1810,BUF_4_D06_01810,Buffer,6,7,4,0.098308,17,4,1.583,0.4804,0
1811,LOG_4_D08_01811,Logic,8,7,1,0.037381,18,4,1.537,0.1794,0
1812,LOG_1_D10_01812,Logic,10,11,4,-0.062279,26,1,0.475,0.5573,1
1813,PRT_8_D08_01813,Port,8,3,4,0.099379,28,8,2.514,0.1637,0
1814,LOG_1_D03_01814,Logic,3,4,4,0.04343,33,1,0.638,0.1269,0
1815,LOG_2_D02_01815,Logic,2,8,3,0.049982,40,2,0.771,0.3428,0
1816,BUF_16_D08_01816,Buffer,8,7,2,-0.06832,49,16,5.178,0.7106,1
1817,LOG_8_D03_01817,Logic,3,8,1,0.078958,43,8,2.912,0.1232,0
1818,LOG_1_D06_01818,Logic,6,8,5,-0.068845,46,1,0.547,0.8042,1
1819,LOG_1_D02_01819,Logic,2,7,2,0.124756,35,1,0.618,0.2972,0
1820,REG_8_D03_01820,Register,3,3,2,0.026866,28,8,2.402,0.0781,0
1821,LOG_8_D07_01821,Logic,7,6,1,-0.002272,48,8,2.576,0.6196,1
1822,BUF_8_D11_01822,Buffer,11,6,1,-0.041913,51,8,2.279,0.6047,1
1823,BUF_16_D01_01823,Buffer,1,4,2,0.087723,9,16,3.831,0.1583,0
1824,PRT_8_D05_01824,Port,5,3,4,0.006871,14,8,2.247,0.1023,0
1825,BUF_16_D12_01825,Buffer,12,7,1,-0.002627,58,16,3.692,0.6025,1
1826,LOG_16_D08_01826,Logic,8,7,2,0.016496,14,16,5.031,0.0596,0
1827,LOG_4_D06_01827,Logic,6,7,1,0.147754,27,4,0.929,0.3927,0
1828,BUF_4_D05_01828,Buffer,5,4,2,0.0518,38,4,1.256,0.102,0
1829,LOG_8_D02_01829,Logic,2,4,3,0.102381,35,8,3.066,0.1744,0
1830,LOG_4_D08_01830,Logic,8,5,2,0.032577,11,4,0.919,0.2482,0
1831,BUF_1_D06_01831,Buffer,6,15,4,-0.028879,38,1,0.627,0.6158,1
1832,LOG_1_D06_01832,Logic,6,3,1,0.042523,43,1,0.553,0.2651,0
1833,LOG_4_D02_01833,Logic,2,1,4,0.085129,36,4,0.901,0.1624,0
1834,REG_1_D03_01834,Register,3,5,2,0.025271,21,1,0.545,0.0684,0
1835,REG_4_D11_01835,Register,11,13,3,-0.033414,28,4,1.502,0.6234,1
1836,LOG_1_D06_01836,Logic,6,5,3,0.061025,18,1,0.487,0.2108,0
1837,LOG_1_D06_01837,Logic,6,5,3,0.124409,42,1,0.516,0.0975,0
1838,LOG_1_D07_01838,Logic,7,4,3,0.094994,39,1,0.598,0.3897,0
1839,BUF_2_D03_01839,Buffer,3,7,2,0.104338,40,2,0.863,0.3099,0
1840,LOG_4_D04_01840,Logic,4,7,4,0.133673,30,4,1.39,0.0786,0
1841,LOG_8_D01_01841,Logic,1,3,2,0.029267,13,8,2.529,0.4871,0
1842,LOG_16_D01_01842,Logic,1,8,2,0.070471,9,16,4.596,0.0858,0
1843,PRT_16_D03_01843,Port,3,2,3,0.013391,20,16,5.409,0.1349,0
1844,LOG_4_D01_01844,Logic,1,4,1,0.011088,8,4,0.925,0.4153,0
1845,BUF_4_D08_01845,Buffer,8,5,4,-0.048809,50,4,1.171,0.5956,1
1846,LOG_8_D08_01846,Logic,8,5,1,-0.079342,27,8,2.77,0.7091,1
1847,LOG_2_D07_01847,Logic,7,6,4,-0.069601,28,2,0.618,0.8423,1
1848,LOG_8_D07_01848,Logic,7,13,2,-0.018948,38,8,2.137,0.5509,1
1849,LOG_16_D08_01849,Logic,8,1,1,0.031362,30,16,4.834,0.4214,0
1850,LOG_2_D04_01850,Logic,4,6,3,0.009582,44,2,0.826,0.3403,0
1851,REG_1_D06_01851,Register,6,3,2,0.022004,38,1,0.549,0.4505,0
1852,LOG_8_D10_01852,Logic,10,6,5,-0.013326,40,8,2.986,0.6337,1
1853,REG_8_D03_01853,Register,3,4,2,0.112755,21,8,1.598,0.3999,0
1854,LOG_2_D01_01854,Logic,1,1,3,0.128717,19,2,0.807,0.4468,0
1855,LOG_8_D07_01855,Logic,7,8,2,-0.023164,42,8,2.106,0.8629,1
1856,LOG_16_D01_01856,Logic,1,2,2,0.127482,28,16,3.606,0.3129,0
1857,REG_16_D08_01857,Register,8,5,2,0.07296,44,16,4.684,0.4167,0
1858,BUF_2_D03_01858,Buffer,3,5,1,0.068193,30,2,0.633,0.1037,0
1859,REG_1_D07_01859,Register,7,11,2,-0.030882,60,1,0.476,0.9077,1
1860,LOG_8_D02_01860,Logic,2,8,4,0.082206,34,8,2.793,0.1717,0
1861,PRT_4_D07_01861,Port,7,3,3,0.048903,38,4,0.932,0.4899,0
1862,BUF_4_D04_01862,Buffer,4,3,4,0.137424,12,4,1.615,0.1104,0
1863,REG_4_D08_01863,Register,8,2,4,0.042597,5,4,1.002,0.0987,0
1864,LOG_2_D04_01864,Logic,4,4,2,0.058178,44,2,0.725,0.4016,0
1865,BUF_4_D05_01865,Buffer,5,4,3,0.01042,43,4,0.917,0.463,0
1866,LOG_8_D04_01866,Logic,4,2,3,0.140974,39,8,3.067,0.2077,0
1867,REG_8_D12_01867,Register,12,13,4,-0.068726,51,8,2.854,0.7199,1
1868,LOG_16_D04_01868,Logic,4,8,2,0.01156,23,16,4.244,0.4327,0
1869,BUF_4_D08_01869,Buffer,8,2,3,0.037262,41,4,1.556,0.3277,0
1870,LOG_16_D04_01870,Logic,4,8,2,0.028054,36,16,3.876,0.3067,0
1871,LOG_4_D07_01871,Logic,7,3,4,0.11179,25,4,1.431,0.4581,0
1872,BUF_16_D08_01872,Buffer,8,2,2,0.073187,6,16,5.41,0.1073,0
1873,LOG_4_D06_01873,Logic,6,4,1,0.133068,35,4,1.48,0.1757,0
1874,BUF_4_D08_01874,Buffer,8,3,1,0.030602,42,4,0.922,0.3358,0
1875,LOG_8_D06_01875,Logic,6,5,1,0.103517,36,8,1.723,0.4322,0
1876,BUF_1_D07_01876,Buffer,7,5,1,-0.078168,37,1,0.493,0.5513,1
1877,LOG_8_D01_01877,Logic,1,8,1,0.078165,8,8,2.089,0.4675,0
1878,PRT_1_D05_01878,Port,5,8,2,0.110894,17,1,0.512,0.0748,0
1879,LOG_2_D05_01879,Logic,5,4,4,0.050821,34,2,0.761,0.1413,0
1880,LOG_8_D08_01880,Logic,8,4,3,-0.06944,31,8,2.265,0.5046,1
1881,BUF_2_D04_01881,Buffer,4,3,1,0.07024,25,2,0.997,0.455,0
1882,LOG_4_D03_01882,Logic,3,7,4,0.136226,39,4,1.592,0.382,0
1883,BUF_4_D08_01883,Buffer,8,1,4,0.082085,26,4,1.462,0.2757,0
1884,LOG_2_D08_01884,Logic,8,3,2,0.11278,25,2,0.99,0.0831,0
1885,LOG_1_D04_01885,Logic,4,3,1,0.13077,38,1,0.462,0.1472,0
1886,PRT_1_D05_01886,Port,5,6,4,0.063966,22,1,0.471,0.117,0
1887,REG_4_D07_01887,Register,7,10,4,-0.017583,31,4,1.512,0.9061,1
1888,REG_16_D06_01888,Register,6,6,1,0.124393,28,16,3.203,0.1564,0
1889,LOG_16_D06_01889,Logic,6,5,4,0.035671,35,16,3.614,0.1458,0
1890,REG_8_D08_01890,Register,8,6,4,0.047055,30,8,2.354,0.2222,0
1891,LOG_16_D03_01891,Logic,3,6,2,0.019123,39,16,3.534,0.2977,0
1892,PRT_8_D07_01892,Port,7,2,1,0.013287,18,8,1.981,0.0924,0
1893,REG_16_D06_01893,Register,6,3,2,0.075832,20,16,5.164,0.2165,0
1894,LOG_16_D06_01894,Logic,6,15,3,-0.043119,46,16,5.392,0.8587,1
1895,LOG_4_D05_01895,Logic,5,4,1,0.055719,19,4,1.442,0.3599,0
1896,REG_8_D06_01896,Register,6,1,4,0.075025,38,8,1.56,0.1394,0
1897,PRT_16_D05_01897,Port,5,7,1,0.005251,13,16,3.934,0.1735,0
1898,PRT_8_D01_01898,Port,1,1,4,0.108818,27,8,1.571,0.2293,0
1899,BUF_2_D06_01899,Buffer,6,6,1,0.116762,9,2,0.673,0.1102,0
1900,BUF_4_D08_01900,Buffer,8,5,2,0.063348,44,4,1.677,0.2823,0
1901,REG_16_D04_01901,Register,4,7,1,0.078167,45,16,3.048,0.3388,0
1902,BUF_16_D06_01902,Buffer,6,7,2,0.014215,45,16,3.676,0.2298,0
1903,LOG_4_D04_01903,Logic,4,1,3,0.133562,26,4,1.251,0.1922,0
1904,LOG_16_D06_01904,Logic,6,1,2,0.093127,15,16,4.081,0.1717,0
1905,LOG_16_D04_01905,Logic,4,3,2,0.113868,21,16,4.752,0.2599,0
1906,LOG_8_D08_01906,Logic,8,8,1,0.050851,45,8,3.01,0.1374,0
1907,LOG_2_D01_01907,Logic,1,2,3,0.033657,22,2,0.778,0.2471,0
1908,REG_4_D01_01908,Register,1,1,2,0.100543,27,4,1.259,0.4175,0
1909,PRT_2_D03_01909,Port,3,3,2,0.059223,20,2,0.753,0.2579,0
1910,LOG_8_D03_01910,Logic,3,4,2,0.033215,34,8,2.04,0.2372,0
1911,BUF_2_D02_01911,Buffer,2,6,3,0.032336,20,2,0.848,0.3575,0
1912,BUF_2_D07_01912,Buffer,7,8,4,0.131983,44,2,0.854,0.0704,0
1913,BUF_2_D12_01913,Buffer,12,8,4,-0.063068,41,2,0.842,0.6342,1
1914,REG_8_D07_01914,Register,7,1,4,0.144609,9,8,2.125,0.3024,0
1915,BUF_2_D03_01915,Buffer,3,8,2,0.084884,28,2,0.886,0.1488,0
1916,BUF_16_D03_01916,Buffer,3,3,1,0.125196,24,16,4.806,0.1584,0
1917,LOG_16_D05_01917,Logic,5,5,3,0.024603,45,16,4.793,0.3173,0
1918,BUF_4_D04_01918,Buffer,4,6,4,0.04866,27,4,1.566,0.4993,0
1919,LOG_2_D12_01919,Logic,12,12,4,-0.021811,43,2,0.686,0.666,1
1920,BUF_1_D12_01920,Buffer,12,13,3,-0.045279,38,1,0.604,0.6674,1
1921,BUF_16_D05_01921,Buffer,5,7,2,0.093849,27,16,5.879,0.2977,0
1922,REG_2_D08_01922,Register,8,7,1,0.044835,32,2,0.762,0.1096,0
1923,LOG_8_D01_01923,Logic,1,1,2,0.076146,8,8,1.587,0.3936,0
1924,LOG_16_D04_01924,Logic,4,4,3,0.147257,27,16,4.006,0.3371,0
1925,LOG_8_D01_01925,Logic,1,7,3,0.035279,5,8,2.726,0.4076,0
1926,LOG_8_D03_01926,Logic,3,6,3,0.121397,8,8,2.47,0.4856,0
1927,LOG_8_D04_01927,Logic,4,2,3,0.059944,45,8,3.081,0.4371,0
1928,PRT_16_D11_01928,Port,11,13,5,-0.009042,37,16,3.186,0.772,1
1929,PRT_8_D06_01929,Port,6,3,4,0.079412,32,8,1.501,0.4792,0
1930,BUF_16_D01_01930,Buffer,1,3,4,0.049714,32,16,4.102,0.42,0
1931,LOG_2_D06_01931,Logic,6,4,4,0.061404,39,2,0.829,0.4239,0
1932,REG_1_D03_01932,Register,3,3,3,0.013163,13,1,0.551,0.3689,0
1933,LOG_4_D02_01933,Logic,2,8,1,0.076021,13,4,1.405,0.285,0
1934,REG_8_D04_01934,Register,4,2,2,0.051931,38,8,2.647,0.276,0
1935,REG_8_D06_01935,Register,6,2,2,0.146647,18,8,1.889,0.4719,0
1936,LOG_16_D06_01936,Logic,6,4,2,0.115541,9,16,3.915,0.0649,0
1937,LOG_8_D01_01937,Logic,1,1,1,0.015905,27,8,2.0,0.2881,0
1938,LOG_2_D07_01938,Logic,7,7,2,0.146463,22,2,0.652,0.4387,0
1939,BUF_8_D03_01939,Buffer,3,5,1,0.125686,27,8,3.025,0.3037,0
1940,BUF_1_D07_01940,Buffer,7,3,4,0.013249,8,1,0.535,0.1325,0
1941,PRT_8_D08_01941,Port,8,2,2,0.104739,37,8,1.522,0.3805,0
1942,LOG_16_D05_01942,Logic,5,1,3,0.146288,20,16,5.512,0.0705,0
1943,LOG_4_D01_01943,Logic,1,6,4,0.068842,38,4,0.923,0.2745,0
1944,LOG_4_D07_01944,Logic,7,5,5,-0.042977,52,4,1.084,0.7151,1
1945,LOG_8_D02_01945,Logic,2,4,1,0.102617,14,8,1.997,0.2159,0
1946,LOG_1_D04_01946,Logic,4,5,3,0.141972,12,1,0.56,0.3849,0
1947,LOG_4_D07_01947,Logic,7,1,4,0.078371,24,4,1.43,0.0687,0
1948,BUF_1_D01_01948,Buffer,1,4,2,0.134525,44,1,0.52,0.2031,0
1949,REG_4_D07_01949,Register,7,7,4,0.019963,23,4,1.454,0.0539,0
1950,BUF_8_D06_01950,Buffer,6,5,2,-0.028945,36,8,2.915,0.5806,1
1951,LOG_1_D12_01951,Logic,12,11,1,-0.033117,28,1,0.568,0.7726,1
1952,LOG_8_D03_01952,Logic,3,1,1,0.042438,16,8,2.834,0.1341,0
1953,BUF_4_D05_01953,Buffer,5,5,4,0.11015,34,4,0.913,0.4248,0
1954,BUF_8_D06_01954,Buffer,6,11,2,-0.02855,43,8,2.726,0.7817,1
1955,LOG_2_D12_01955,Logic,12,12,1,-0.019798,38,2,0.698,0.6316,1
1956,BUF_4_D05_01956,Buffer,5,7,3,0.096518,5,4,0.957,0.1789,0
1957,BUF_1_D04_01957,Buffer,4,8,4,0.131077,37,1,0.453,0.0839,0
1958,LOG_1_D06_01958,Logic,6,2,3,0.147856,43,1,0.472,0.3159,0
1959,BUF_16_D07_01959,Buffer,7,5,2,0.006675,37,16,2.996,0.1311,0
1960,LOG_4_D05_01960,Logic,5,1,1,0.043437,45,4,0.917,0.2078,0
1961,LOG_8_D06_01961,Logic,6,11,3,-0.058094,29,8,1.723,0.5094,1
